Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH18,OUT046,3796.8796160921024
FDI20,OUT035,4168.915451519542
FDA33,OUT018,2159.5651581827174
FDN45,OUT013,2820.2646232476236
FDT45,OUT010,298.42762712262737
FDR32,OUT035,3930.990807332119
FDA48,OUT017,3989.6279849876632
FDN23,OUT017,2525.9456743070223
NCR18,OUT035,656.0696232568461
FDD45,OUT046,1500.2862378048676
FDI22,OUT018,3357.782890313538
FDT09,OUT013,2397.544442758542
DRC24,OUT027,3283.242669853082
FDT39,OUT046,2392.805385453185
FDX28,OUT045,1513.8317040732609
FDA50,OUT018,1359.2848679814308
FDT33,OUT027,3878.7770462823482
FDQ60,OUT049,2025.1131274841055
NCM19,OUT018,1729.3744779667377
FDF40,OUT046,3653.2463580845006
NCI30,OUT035,4033.1830483094604
FDK34,OUT049,4004.4383045715654
FDA38,OUT027,5347.001296888504
FDT02,OUT045,605.2560563734482
FDC11,OUT017,1274.7883315166941
FDD08,OUT046,662.9235262364791
NCS29,OUT046,4321.852663641399
DRI03,OUT010,452.36454938114605
FDK48,OUT035,1079.1589432047922
FDM52,OUT049,2530.512572850256
FDP49,OUT035,786.8433151004402
DRA24,OUT046,2434.759666656799
NCJ43,OUT049,2919.6257007600407
FDE11,OUT045,2909.1133649786802
FDP01,OUT049,2297.8276930671454
FDQ59,OUT018,1262.9805493803754
FDA43,OUT019,3917.7965462693937
FDL14,OUT017,2401.4105024567534
FDV50,OUT010,418.3032783797446
FDT01,OUT027,2276.052807534719
NCC42,OUT035,2000.3890160361493
FDO28,OUT046,1809.0232404716733
FDD32,OUT019,1343.0531990860047
FDV45,OUT035,3140.5171507566365
NCW17,OUT019,3115.838218767992
NCJ17,OUT027,1465.9093590782636
NCF18,OUT049,3258.062480981464
FDP01,OUT045,2352.4984579723687
FDH24,OUT045,2717.154816586953
FDI38,OUT027,6312.5611273004915
FDX03,OUT035,676.5620513110579
FDY28,OUT046,2721.3908883245986
FDN34,OUT018,2661.9465304457326
FDJ02,OUT045,2534.0773475978926
FDW40,OUT019,978.0412782772919
FDX03,OUT017,644.2031777133653
FDE17,OUT027,2631.465916334156
FDT58,OUT046,2659.8359001362014
FDI38,OUT013,3526.0573726599773
FDW22,OUT035,4004.4320109762903
FDS15,OUT027,2191.825782701811
NCX06,OUT013,2977.307081818426
DRK47,OUT035,3910.6837522045394
FDC23,OUT027,3997.7206063408767
FDM56,OUT010,347.93031817103684
FDP21,OUT046,3544.103039740412
FDP58,OUT046,2876.0167938854306
FDA27,OUT019,5303.404053916844
FDK41,OUT019,178.00289825052312
NCH42,OUT046,3850.017817114768
FDG29,OUT045,639.6022845297825
FDW15,OUT018,2268.4247379387343
FDD28,OUT018,810.6547875343028
FDQ37,OUT049,3081.6895175718064
FDC23,OUT035,3016.735556866024
FDV13,OUT035,1351.0627721368191
FDK33,OUT046,3527.394575360354
FDO33,OUT013,2226.54318819293
FDN21,OUT017,2507.0840437667644
NCW06,OUT027,4504.619635408424
FDI38,OUT035,3765.9844919806037
FDC21,OUT027,1344.823742117713
NCS05,OUT046,2130.163695196926
NCN53,OUT049,606.0235335357117
FDV40,OUT010,549.1717634659362
FDG60,OUT017,3947.2852226758127
NCY30,OUT027,4037.0085020881497
FDM40,OUT045,2088.7133311092066
NCO30,OUT046,2925.9200803027425
FDK10,OUT046,3219.5929779247103
FDM36,OUT045,3047.191647569403
FDN10,OUT013,1995.3201709979994
FDM46,OUT018,1290.152325881172
FDX50,OUT049,1708.5388258834394
FDP33,OUT045,4217.215081836071
FDO12,OUT045,3158.639848562641
FDC28,OUT013,1901.7249675774767
FDO31,OUT045,1349.5540724070586
FDX45,OUT035,2647.789206396229
FDV21,OUT049,2153.4428813668706
FDH04,OUT049,1399.8830757845592
NCG54,OUT013,2679.189280863413
FDO13,OUT046,2469.877889460402
FDA09,OUT027,2195.9856234614695
FDC38,OUT017,1985.658683267102
NCO42,OUT046,2272.272407085517
FDL45,OUT049,2129.03690612625
NCK31,OUT013,864.4248625422773
FDM39,OUT017,2911.012791523749
FDC22,OUT010,484.86046250930616
FDF46,OUT046,1895.8811481185878
FDQ37,OUT045,3089.335699123285
FDH41,OUT010,556.527928798609
FDQ04,OUT046,652.7375209224892
NCQ02,OUT027,3696.4374543705544
FDJ57,OUT027,3636.9579358492647
NCE07,OUT049,2002.681916538525
FDE56,OUT013,1020.3328907633369
FDI20,OUT049,4009.2111760993785
FDK36,OUT018,707.9087169424067
FDP08,OUT027,4141.402267746589
FDF44,OUT017,2020.3869070975404
NCU53,OUT017,2476.7894606787913
FDF47,OUT035,3504.7284295727072
FDS55,OUT010,461.37165573718283
FDZ52,OUT010,349.9795820820464
FDL04,OUT018,1419.2512267261527
NCM26,OUT035,2555.1338882887335
FDX43,OUT049,2534.3499090001924
FDP52,OUT049,3950.3490106975196
DRK49,OUT045,625.9144803835349
FDE38,OUT013,2502.9304184721045
DRF13,OUT035,2613.1233686879823
FDK41,OUT010,162.05503303267685
FDJ04,OUT027,1649.9007934908782
FDZ44,OUT018,1718.8691323321461
FDS11,OUT013,4064.3277144521785
FDA55,OUT049,3858.861898971021
NCW53,OUT046,2973.59268808876
FDB49,OUT027,2238.9994586916373
FDD23,OUT017,3112.093725287853
NCV42,OUT045,1707.832276550528
NCZ29,OUT018,1824.6076749941685
FDQ26,OUT013,710.6223595062124
FDV08,OUT017,634.0610292877456
FDC53,OUT049,1568.2015859628725
FDV58,OUT010,632.2852049115785
NCP02,OUT019,1501.4977164814577
DRI37,OUT045,845.2952307355002
FDQ12,OUT049,3944.2753113421936
FDE33,OUT046,1391.8882242534
FDX27,OUT045,1477.055245628072
FDM22,OUT017,776.5453984960545
NCH30,OUT019,1834.7918971552647
FDC04,OUT017,3946.36037876717
FDO38,OUT046,1241.3488686786095
FDV52,OUT027,1780.1344189948763
FDB32,OUT013,1497.3637526155837
FDV43,OUT018,662.5937177034012
FDI24,OUT018,2678.535594404012
FDR40,OUT017,1195.2565711950551
FDW02,OUT049,2272.5769127862773
FDE44,OUT049,847.8351951483729
FDL38,OUT046,1411.3707890435062
NCT54,OUT010,378.9176753406027
DRJ39,OUT010,1571.5322519496901
FDW55,OUT049,4319.477648879812
DRF13,OUT019,2235.6335505717207
NCW17,OUT049,2300.5479209859423
FDP13,OUT035,652.7970726426615
FDS08,OUT018,2670.1330693468194
NCP17,OUT035,1039.1883230580154
NCO53,OUT035,2958.603403601255
FDH19,OUT045,3027.927742702945
FDJ04,OUT017,2090.1012756386513
FDG10,OUT049,813.0471739753372
FDA40,OUT010,352.35887743407403
FDI53,OUT045,2368.3081834240984
FDU09,OUT010,344.8519180392011
FDK60,OUT045,1546.9115000383742
FDR43,OUT017,651.2097487348113
FDW22,OUT017,3780.472862939385
DRP47,OUT010,631.0586389138298
DRG48,OUT010,785.0709932154019
FDA14,OUT035,2665.392900695631
FDU49,OUT013,1356.691825963703
FDK28,OUT045,4634.861799019602
FDT19,OUT046,2857.183127856332
NCQ42,OUT045,2051.626210416304
FDD03,OUT045,3611.8838491052898
NCM53,OUT013,1629.4383593946943
NCX53,OUT045,2254.456884553126
FDV14,OUT027,1673.6036855087098
NCZ54,OUT017,2777.921725847956
FDB39,OUT013,742.4572004818315
DRC24,OUT046,2322.733954058754
FDY36,OUT013,1152.8585500274721
FDN01,OUT035,3043.8750445421374
DRH25,OUT046,869.0950468105721
FDV08,OUT046,665.666199371269
NCP53,OUT049,3941.680177912895
FDU52,OUT010,428.73393540544595
NCI42,OUT045,3273.0398241694197
FDZ14,OUT035,1998.0735234873425
FDF11,OUT046,3988.684285129422
FDQ13,OUT018,1403.5405093115603
FDO32,OUT010,174.29812320570508
DRJ37,OUT018,2276.3624615469967
FDY43,OUT046,2912.5865669042328
NCT41,OUT017,2582.6658147272956
NCV17,OUT045,1953.8390249732652
FDM04,OUT027,1273.7618737315584
DRB48,OUT018,382.6334270715907
FDM24,OUT013,2400.847094425852
FDT37,OUT049,4064.7186948457074
NCO05,OUT010,366.3724860698229
FDL13,OUT046,3908.793812290691
FDL15,OUT017,2571.156320258381
FDB11,OUT018,3336.1246026454082
FDL14,OUT019,2921.915403802798
FDY10,OUT019,2033.2874834120767
FDJ40,OUT049,1712.4782931228679
NCW18,OUT046,3963.3675054270784
NCY06,OUT013,1922.9493732859432
DRE13,OUT018,1379.6292887676245
FDA26,OUT045,3437.476528545796
NCE19,OUT010,450.60675306523365
FDE33,OUT035,1253.3044788152079
DRL59,OUT027,831.2734666229645
FDY07,OUT046,732.8810105308813
FDF57,OUT018,2742.901398618921
FDM58,OUT035,1678.2587348769503
FDP26,OUT027,1651.219626788185
FDY32,OUT046,2758.4210497260756
FDD51,OUT010,288.75914024632954
FDU22,OUT018,1798.893942385643
FDZ49,OUT018,3777.6073574711017
NCI42,OUT017,3670.662690391203
FDT04,OUT027,573.5995125260146
NCU41,OUT045,3087.7989205528743
FDS56,OUT045,3780.1644420101784
NCN42,OUT017,2360.5021189963295
FDK34,OUT046,3961.5150354537936
FDB03,OUT017,3842.161177636401
DRJ25,OUT035,760.8713299252254
FDT25,OUT027,2772.232392254923
FDN20,OUT013,2549.6736265648096
FDP09,OUT013,3507.9469652141493
FDM20,OUT019,4091.3697614907405
NCG55,OUT046,2133.831418306845
NCP14,OUT045,1629.0266597974305
NCH06,OUT046,3714.2014456062084
FDV52,OUT013,1846.3344866681082
NCL07,OUT035,633.7916298407214
DRJ11,OUT027,4314.4385971284155
DRO59,OUT013,1170.205169396734
FDW15,OUT010,495.84756411517475
NCQ30,OUT035,1946.151872318604
NCN54,OUT019,944.819527808765
FDY01,OUT027,1653.461649553636
FDX39,OUT035,3772.211584533561
FDH53,OUT027,1767.7774856694189
FDA57,OUT035,629.0445402525031
NCC07,OUT010,390.8511575631781
FDU28,OUT013,2932.3890759861824
FDK36,OUT010,637.8114554839319
FDR36,OUT018,544.5391591714729
NCQ17,OUT035,2461.442911954353
FDS28,OUT019,1148.78492762919
FDE08,OUT045,2600.3150481579773
FDU22,OUT046,2051.116920327681
FDG41,OUT045,1630.039265031057
FDO31,OUT010,696.3125999521133
FDM21,OUT019,1682.6835442744723
FDU40,OUT017,2788.389947960869
FDV36,OUT018,2139.5292582346765
FDT10,OUT027,1469.2475631466555
FDX38,OUT045,703.0872968499176
NCU30,OUT027,3123.7778041311244
NCV06,OUT049,3266.1161575063365
FDT16,OUT035,4053.327434821603
NCP41,OUT027,1791.4161178191903
FDZ56,OUT017,3034.204332042557
FDC22,OUT035,3175.9626701064194
FDU10,OUT035,650.064256216133
FDS46,OUT045,1863.7250992683166
FDO08,OUT049,2665.028848684711
NCV42,OUT018,1641.1941155446702
FDP33,OUT035,4258.289244055289
FDJ12,OUT046,3269.878100616633
FDH04,OUT045,1443.4763214532813
NCU54,OUT013,3136.3448254262553
FDO36,OUT010,607.7739571138917
FDT37,OUT027,6413.452278943584
FDD14,OUT010,748.2709787163778
FDA16,OUT013,3692.158539081518
NCS42,OUT019,1882.3610476988438
FDP10,OUT019,247.7304512175197
FDQ28,OUT049,2637.5996801158904
FDK57,OUT010,430.3431560592892
FDK02,OUT013,1881.9577285261364
FDW47,OUT018,1865.0465788929307
NCC42,OUT018,1889.0449317872772
FDQ37,OUT018,3017.975080010666
FDL40,OUT046,1530.4551606136554
DRE13,OUT010,498.12796531079346
FDQ34,OUT027,1201.7568507416818
NCB54,OUT046,1868.2171641444902
FDS48,OUT049,2603.5200466003894
FDO15,OUT045,1056.1916860917295
NCT30,OUT013,749.2669533927007
FDU49,OUT027,1791.5350233225315
FDE21,OUT046,2120.382274037727
FDS49,OUT019,1460.0302762399328
FDT38,OUT027,1594.474867030294
FDZ01,OUT045,1666.5313171630778
FDC41,OUT035,1212.7389103966773
DRG13,OUT010,474.72373520763
NCZ42,OUT018,3367.235884968404
NCM07,OUT045,1341.5544948041454
NCV17,OUT018,2090.9436283340706
DRK39,OUT035,1344.2826227440535
FDS37,OUT018,1810.4607323928017
FDV12,OUT019,1929.9409545806607
NCG19,OUT018,3925.345087159543
FDS51,OUT013,819.6779664967642
NCO14,OUT046,625.616617118337
FDC38,OUT046,2363.302750563193
FDN15,OUT046,2205.2262193875144
NCH42,OUT013,4070.0996185939953
FDQ22,OUT046,609.3691992624409
FDC05,OUT013,3190.328941298507
FDZ31,OUT013,3215.0562819990155
DRJ23,OUT049,3174.2769741270317
FDC52,OUT035,2530.4632594018585
DRD12,OUT010,449.09800205923653
FDV55,OUT017,2581.3148810112075
FDD32,OUT046,1257.689687916953
FDR01,OUT049,3616.4588701710977
FDY08,OUT019,531.62138615558
FDQ45,OUT045,3163.2111606380786
DRN11,OUT027,1774.0408901945632
NCS05,OUT018,1860.6074969471165
FDY32,OUT035,2394.1190168376
NCD31,OUT045,2838.2559468458903
NCE06,OUT049,2397.484691539576
NCP14,OUT046,1905.8991610976796
NCF18,OUT019,1786.5686386108098
FDF14,OUT018,2282.1414288085907
FDB22,OUT017,2332.642901655866
NCH54,OUT049,2791.9709503947415
FDU27,OUT035,763.1825411330952
FDS58,OUT027,3232.536629521292
NCU29,OUT035,2549.3524873615333
FDJ57,OUT013,3488.1030554170966
FDL56,OUT049,1299.2053930914765
FDH60,OUT035,3191.9102829277895
FDN24,OUT018,830.8116565689243
FDD02,OUT017,2001.315133584461
FDP15,OUT017,4423.2216801264
FDB28,OUT027,4237.8624479392365
DRC49,OUT045,2576.113842411117
NCG30,OUT018,1710.5576481776766
FDJ14,OUT049,1251.2385079225878
FDL52,OUT045,653.689815465347
NCG19,OUT027,2475.1636411303207
NCN41,OUT035,1982.4977866075033
FDW22,OUT013,3859.4308834819203
FDI02,OUT013,1614.6080533355646
FDV51,OUT045,2733.3585195548776
FDV48,OUT046,1245.2365868175336
NCL17,OUT019,2259.1202619041346
FDP46,OUT045,1349.674162051392
FDU10,OUT045,594.3956172245796
FDT37,OUT010,1782.5962224442017
FDI27,OUT035,754.0520659171893
FDN51,OUT046,4327.479957250936
FDW07,OUT035,1249.738079469105
FDN45,OUT049,3395.8006437567738
DRN37,OUT027,3528.8708787836717
DRF48,OUT049,3035.7838658042
FDP38,OUT019,582.9380661159933
NCX18,OUT027,3768.185396359866
FDK45,OUT018,1840.2414744317366
FDZ37,OUT049,1324.66010111899
FDS50,OUT018,3273.898215180766
NCR54,OUT018,3092.9061371651123
NCS17,OUT035,1521.1851210526715
FDV31,OUT046,2922.934459334335
DRE27,OUT017,1615.9316471338661
FDN60,OUT013,2608.272994264823
FDK26,OUT013,3588.856047711375
FDX37,OUT018,1425.636517095872
FDW31,OUT046,2995.412307455212
FDX26,OUT018,2973.5008896148893
DRL49,OUT019,1992.2772895732448
FDU49,OUT017,1398.8342549036677
FDY58,OUT046,3663.276877105652
FDN03,OUT045,4261.787339073183
NCV06,OUT010,446.9374147462734
FDH53,OUT045,1282.507749534819
FDG31,OUT018,852.410112882365
NCC06,OUT045,2369.3475409031066
FDS13,OUT049,3373.965283393935
FDP16,OUT035,4281.504324213889
FDA35,OUT013,2120.978888116436
DRP47,OUT018,3820.687222719115
FDY28,OUT010,1089.418704344695
FDY20,OUT035,1351.5061629124448
NCH30,OUT017,1706.1105987288754
NCR29,OUT019,1742.0476244010447
NCP05,OUT013,2404.7856133777886
NCF30,OUT019,316.4363714754608
FDA08,OUT035,2646.629533699504
FDN51,OUT027,5579.964989210811
FDH12,OUT046,1841.187872319987
FDY39,OUT017,3173.004147418666
NCO53,OUT045,2865.076543424148
FDB40,OUT046,2474.1340047022513
FDH02,OUT049,1285.5165840328677
FDY11,OUT027,1361.4863726865924
FDQ09,OUT019,1888.1822908147658
FDP16,OUT013,4139.018490478312
NCF55,OUT018,319.8285772775723
FDY09,OUT027,4030.5775474233683
FDY39,OUT045,3186.497819971244
NCU53,OUT049,2455.680048574464
NCT41,OUT049,2586.063977139497
FDJ45,OUT046,593.707569500594
FDR28,OUT013,2540.2062651123847
FDN08,OUT013,1878.5100663433136
FDJ07,OUT049,1790.2323079868868
FDZ09,OUT027,2678.8742982093695
FDQ14,OUT017,2414.5668638288657
FDY12,OUT027,394.4692741412437
FDK57,OUT046,1977.35385444093
FDD20,OUT049,1975.3979802794856
FDS36,OUT018,1740.3939313209253
FDI40,OUT049,1653.213373429871
FDJ40,OUT045,1732.790068394822
FDE08,OUT013,2463.7685721648195
DRK01,OUT013,1526.699361761902
FDC58,OUT049,638.4474949902516
FDE50,OUT046,3084.29463055448
FDX48,OUT035,2664.642501363329
DRM35,OUT018,2617.7461034308626
FDG41,OUT013,1757.0424391952379
FDB52,OUT046,3682.17694648175
FDV19,OUT045,2881.0762134839997
DRG48,OUT017,2479.339434201292
FDI26,OUT013,3256.689119581611
FDU11,OUT019,1588.8058756590385
FDF59,OUT019,1660.0497863011103
FDR07,OUT049,1407.85372493578
NCE06,OUT017,2274.9031436546798
FDE10,OUT046,2251.950921121238
NCO55,OUT046,1773.2021052142597
FDZ13,OUT013,690.7988052657913
FDT50,OUT017,1574.5310690818524
FDH12,OUT010,342.2573225355913
FDD21,OUT045,1837.7894314254415
NCM05,OUT013,4889.993608898174
FDK04,OUT013,758.2866966367204
FDN33,OUT017,1595.8434742620482
NCM18,OUT010,317.0873223389677
DRC25,OUT049,1450.536392489205
FDT47,OUT017,1738.498593586962
FDD45,OUT027,2080.694593176294
NCD07,OUT018,1663.3487744347797
NCY54,OUT010,606.7122921316707
FDL12,OUT049,1072.3374676981102
FDL02,OUT017,1628.6367552595964
FDC60,OUT035,1542.0088949976887
FDR37,OUT017,3258.3447119863376
FDY16,OUT017,3241.7907768225477
FDU26,OUT045,1957.5069340080975
FDN24,OUT013,946.1399869426839
FDH44,OUT013,2359.196544333736
FDE23,OUT010,235.9411675996358
FDW60,OUT017,2880.7624048690154
FDQ55,OUT049,1984.4675127941207
FDV32,OUT027,1504.4922097887786
FDV03,OUT010,494.88778191810854
FDY14,OUT010,687.0701225567827
NCL55,OUT027,3970.3252837932127
DRF25,OUT017,658.4701160986389
FDX03,OUT046,612.0018425801272
FDF40,OUT045,4226.530065278955
FDX24,OUT010,448.3298101296236
FDA25,OUT049,1646.1540310191895
FDH21,OUT018,2575.977224661229
FDB47,OUT010,574.6655130587726
FDT34,OUT019,334.61058686837583
FDS39,OUT010,736.0634641848715
NCU05,OUT046,1227.932800870206
FDE02,OUT049,1402.6094709939075
FDL25,OUT035,1365.3167254982268
FDC50,OUT049,1460.3415946343323
FDZ32,OUT049,1575.7237459444318
FDV14,OUT045,1337.2587449849752
FDR07,OUT045,1405.9525564851833
FDB26,OUT049,883.2549208979244
NCR50,OUT045,2513.119529840156
FDP01,OUT018,2292.029595554221
FDH57,OUT045,1956.1539946266212
FDM60,OUT027,894.8151638261105
FDA45,OUT017,3176.1902312082857
FDU55,OUT017,4285.697788181957
FDH40,OUT035,1296.0423298749984
FDG40,OUT019,665.6886756410214
FDT12,OUT049,3754.462390155636
DRL59,OUT045,963.2932239163696
FDT47,OUT018,1580.7156828057266
FDI60,OUT017,981.6066410414871
DRF51,OUT027,612.4679353661132
NCK31,OUT049,742.5136636732808
FDB08,OUT045,2536.503473906557
FDM44,OUT035,1675.8933249781676
FDD46,OUT018,2321.5531906683937
FDR27,OUT019,1797.8528725075873
FDV56,OUT010,414.7804664000658
FDM02,OUT049,1304.7954070440578
FDU45,OUT018,1993.5072353464973
FDZ10,OUT017,1991.616726722481
NCK31,OUT010,326.5210637564212
FDR27,OUT035,1964.2222141469895
FDF33,OUT013,1718.176576275704
FDJ36,OUT046,1717.3758747413897
FDP33,OUT049,4243.90349913268
FDG17,OUT046,3797.788174304282
FDG47,OUT027,4121.904100996655
NCW29,OUT046,2020.3987732867768
DRH59,OUT017,1090.638101627599
FDR32,OUT017,3940.62287462167
FDP48,OUT035,3244.64058992768
FDG17,OUT035,4084.8288733272757
DRJ59,OUT017,618.7703424091236
FDY48,OUT027,1928.8845222150205
FDB02,OUT046,2702.1244162772487
FDN10,OUT019,1754.3750783811306
NCD55,OUT035,648.4589287904313
FDX34,OUT013,1884.6105560627338
FDZ38,OUT045,3280.783478223272
DRF37,OUT049,4221.4784487049355
DRL47,OUT019,1909.3982682034264
FDL27,OUT035,1091.584542859331
NCP53,OUT035,3957.717880949137
FDT03,OUT019,3441.4159269170063
FDJ28,OUT035,3110.722509033209
FDF40,OUT018,3369.5504955925003
FDA32,OUT035,3787.201164657154
NCP02,OUT017,763.0823050021525
FDZ31,OUT045,3118.824166647027
NCQ29,OUT013,3355.2678508737845
FDP57,OUT010,368.4579111844666
FDL32,OUT027,2093.245460886474
DRB01,OUT035,3189.524898388105
FDJ40,OUT046,1778.4920752014036
FDO24,OUT018,2414.879893808431
FDO11,OUT018,3058.6206780754055
FDA56,OUT035,2032.8152477862166
FDF02,OUT045,1592.345218334097
FDA10,OUT013,1847.5646061227403
NCI55,OUT017,2339.0972831887675
FDZ40,OUT010,346.9436083751847
FDV08,OUT049,612.483610109599
FDN48,OUT013,1392.9160560116331
FDU57,OUT017,2392.0859173125577
DRF49,OUT013,1799.5421360750347
FDS02,OUT035,3185.4062626314217
FDS43,OUT046,3402.491934074016
FDT16,OUT013,4522.570280187926
FDX19,OUT027,3179.753676724653
FDK15,OUT046,1549.3128808202828
DRA12,OUT049,2145.699417629104
FDY35,OUT017,844.7427915484387
NCU42,OUT013,2660.2934512580005
FDD26,OUT013,3198.4172902091736
FDR11,OUT018,2357.226671697144
NCP53,OUT045,3935.2332096163627
FDP34,OUT045,2661.6377018270687
NCV41,OUT019,1963.837388220466
FDN20,OUT018,2649.3532268527924
FDZ16,OUT018,2979.036666198972
FDZ28,OUT049,1978.967127747857
NCL55,OUT013,4122.990470893539
NCJ17,OUT046,1311.631178366653
FDT37,OUT046,3816.8139252228693
FDV51,OUT049,2846.150735321896
FDZ28,OUT035,1918.1394893671445
FDN27,OUT013,1993.711918288142
FDS14,OUT019,2818.50808734209
FDZ58,OUT045,1991.443832862282
FDD46,OUT046,2518.3281350442126
FDJ03,OUT035,693.4631766146692
FDU03,OUT010,586.8333640705151
FDA33,OUT027,2502.358996642463
NCW53,OUT035,3107.8293252107646
NCC55,OUT017,631.5972688071045
FDP52,OUT019,2377.9795787086928
FDE39,OUT049,2000.0670944222709
FDB44,OUT035,3581.668771631247
FDG59,OUT013,602.0149886753998
FDI05,OUT013,1116.496126485265
FDF59,OUT045,1946.649457368397
FDM39,OUT019,3518.355522298105
FDB14,OUT013,1419.0147963974578
NCS05,OUT019,3318.421745380146
DRJ35,OUT045,941.9296162159536
FDO31,OUT019,1707.8861982626318
FDA31,OUT046,2962.452398649437
FDX40,OUT049,668.444900717134
FDW56,OUT045,3195.9599651223684
FDH09,OUT018,701.2886810646991
FDA52,OUT019,293.9139654189067
FDF20,OUT019,3668.3468398650275
FDE40,OUT046,1077.7222214310057
NCU17,OUT046,1855.5819660987365
NCP14,OUT035,1660.080103295094
FDN25,OUT027,1580.997813103859
FDU39,OUT049,952.7347047858611
NCM05,OUT017,4081.3597562969044
FDU07,OUT017,2475.9152211291175
FDF28,OUT049,2123.7321653198414
FDR57,OUT049,2615.6501717482506
FDJ33,OUT013,1918.297637347293
DRH23,OUT035,895.6663060021289
FDQ52,OUT046,3792.9112382366984
DRK13,OUT035,3136.326522734258
FDP09,OUT046,3773.7894858984787
FDR08,OUT027,1887.149359362283
FDV50,OUT045,1940.313542107148
FDT13,OUT049,3200.104508383844
FDJ27,OUT027,2173.285302734138
FDH21,OUT046,2242.1424252675415
FDW14,OUT027,1849.7040850614305
FDL52,OUT049,681.3657764132669
FDW28,OUT017,3157.26045926659
FDL40,OUT049,1522.4323391782725
FDE24,OUT046,2237.1287921118465
FDX35,OUT049,3811.5297666336705
FDP46,OUT017,1301.2180353330277
FDX56,OUT045,3486.3855435567834
FDQ45,OUT049,3125.760825214057
FDK50,OUT027,3364.390338303858
FDY26,OUT045,3939.3189057720506
FDQ09,OUT017,1817.013886935636
FDN39,OUT049,2790.3238252492483
FDP13,OUT017,641.2134400563588
FDR51,OUT013,2313.3596189392492
FDZ49,OUT010,448.49743592607143
FDL28,OUT018,3103.867849546486
FDZ10,OUT035,1992.4135143395774
FDK38,OUT013,2341.255280598764
DRL49,OUT027,2213.8361014287902
FDR15,OUT013,2224.700205681025
FDQ24,OUT035,4297.794741568447
FDD56,OUT013,3091.9904865997205
NCR42,OUT046,530.5654696135899
FDH52,OUT045,995.3095109560672
FDH57,OUT019,2360.7125155108574
FDR15,OUT010,421.7502431417544
FDJ34,OUT035,1897.3348930921475
FDW37,OUT035,1396.0010727969288
FDQ23,OUT018,1525.1014931962898
FDP34,OUT013,2760.6403253883022
FDE04,OUT027,3432.605010497873
FDC48,OUT045,1277.7504357438058
FDA47,OUT019,307.16062844069273
FDI35,OUT018,2820.9157230538895
NCV05,OUT013,2234.1819443289974
FDR28,OUT045,2862.5989091571723
FDH31,OUT017,1599.5244450431655
FDP59,OUT019,1927.2012275193554
FDS19,OUT018,1269.5815281554706
FDM60,OUT045,640.8949635718308
FDJ44,OUT018,2769.3667180310777
DRH51,OUT017,1281.8795808672685
DRC25,OUT017,1490.876576750012
DRE25,OUT013,1547.3931035353664
NCX05,OUT049,1850.9506461351607
FDR11,OUT017,2524.803262806784
DRP47,OUT045,3895.8700758293994
DRC49,OUT019,1831.3143649173037
FDQ47,OUT027,589.4510166780939
FDL20,OUT013,1620.2784126856288
FDM34,OUT035,1969.4636008666434
NCN55,OUT013,4099.497324446271
FDD41,OUT035,1643.7638412208169
FDE52,OUT049,1342.8553805294214
NCT18,OUT019,3460.513472142881
FDJ32,OUT018,829.9919904726637
FDE16,OUT046,3497.0430734474767
FDZ09,OUT045,2703.503454743084
DRZ11,OUT046,1974.0374163425129
FDK41,OUT049,1281.7119311703239
FDE56,OUT049,969.1263826431683
FDH34,OUT013,3360.937678417499
DRI49,OUT013,1199.9793281659593
DRI59,OUT046,3690.8973832136267
DRC36,OUT049,2995.732404307036
FDS15,OUT019,1963.5826453123545
FDI07,OUT018,2974.061378887593
FDZ15,OUT018,1845.6761341665688
NCX41,OUT027,3597.9145911788305
NCO29,OUT019,3519.0665072385414
FDF57,OUT013,2682.958608888092
FDI33,OUT035,1363.6956917212647
DRJ47,OUT049,3036.1373531846093
FDB34,OUT046,1288.7333784131563
FDY22,OUT027,1659.6883763668018
DRL11,OUT017,2612.755055645248
FDY46,OUT035,3139.6807002573105
FDG17,OUT013,4046.2075011860634
FDE52,OUT018,1287.1177344226958
DRP47,OUT027,2229.4241755960134
FDO01,OUT010,820.3921707305658
FDL09,OUT046,2858.3962362181337
FDR57,OUT013,2329.1140985126844
DRD37,OUT035,700.1635093823702
FDQ36,OUT027,587.6023650362724
FDL33,OUT049,3181.9032727156273
FDL48,OUT045,691.4591686802203
FDL28,OUT049,3846.8910716843634
NCN29,OUT046,665.716475163074
FDO13,OUT035,2390.6464732276463
FDB38,OUT045,2791.634283550372
FDI36,OUT035,3197.927855439254
FDI58,OUT035,1406.01265729691
FDH22,OUT018,1876.8516899525625
FDQ27,OUT013,2050.192601872479
FDT33,OUT046,2610.7878008592616
FDC56,OUT045,2026.7750972078911
FDF14,OUT046,2271.9059422201594
FDQ39,OUT017,3211.5533503525285
NCM43,OUT017,2738.781337993242
FDS46,OUT035,2027.0418218589973
FDI22,OUT049,3649.986689016387
NCE43,OUT045,2830.791154353306
FDZ36,OUT010,467.10445468544617
FDR13,OUT019,2322.735176723007
FDP46,OUT018,1283.6756417776662
FDW56,OUT019,3627.6771475901787
FDB40,OUT017,2550.4796850532725
FDM28,OUT018,2766.113052037379
FDV49,OUT013,4536.437040372341
NCS53,OUT018,2487.1616689760085
FDO03,OUT049,4004.4631528311015
FDT15,OUT035,3190.0410340023213
FDD33,OUT049,3498.146919454254
FDX13,OUT017,4296.818897935804
