Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI22,OUT018,3017.1389156980526
FDT09,OUT013,2223.7984207161735
DRC24,OUT027,4337.469933704563
FDT39,OUT046,2301.920844993517
FDX28,OUT045,1543.5985510174685
FDA50,OUT018,1377.6359393456255
FDT33,OUT027,4292.36469350406
FDQ60,OUT049,2028.2434803050126
NCM19,OUT018,1576.9256798590586
FDF40,OUT046,3890.1295473967516
NCI30,OUT035,3888.593158504321
FDK34,OUT049,4019.3843966952454
FDA38,OUT027,6077.460089141408
FDT02,OUT045,631.8391543689182
FDC11,OUT017,1292.8451070921533
FDD08,OUT046,675.5501016555546
NCS29,OUT046,4709.087887243983
DRI03,OUT010,544.8177208871011
FDK48,OUT035,1153.651573206273
FDM52,OUT049,2549.239536600373
FDP49,OUT035,857.1826918360762
DRA24,OUT046,2547.3200633752967
NCJ43,OUT049,2924.84105585177
FDE11,OUT045,3690.2407338323387
FDP01,OUT049,2263.928131547093
FDQ59,OUT018,1237.1349930403253
FDA43,OUT019,442.259575286615
FDL14,OUT017,2344.4382278500493
FDV50,OUT010,236.97260717429643
FDT01,OUT027,5951.3505280452
NCC42,OUT035,2033.4787782015005
FDO28,OUT046,1788.0737977092804
FDD32,OUT019,188.55823909625667
FDV45,OUT035,3142.2773986418847
NCW17,OUT019,307.85734480744793
NCJ17,OUT027,2098.148306863672
NCF18,OUT049,3081.5942918172395
FDP01,OUT045,2267.3762252217934
FDH24,OUT045,2628.470053837381
FDI38,OUT027,5919.8340548905835
FDX03,OUT035,631.3136586271186
FDY28,OUT046,3389.6317209361623
FDN34,OUT018,2627.9923284570855
FDJ02,OUT045,2555.8636209635683
FDW40,OUT019,275.00168299320546
FDX03,OUT017,639.5603958497165
FDE17,OUT027,3847.0750814530356
FDT58,OUT046,2597.5503494354307
FDI38,OUT013,3528.043095919877
FDW22,OUT035,3957.128072823192
FDS15,OUT027,2914.1673215710975
NCX06,OUT013,3147.4708517735376
DRK47,OUT035,3856.0559328582453
FDC23,OUT027,5343.503988301319
FDM56,OUT010,230.15565483105115
FDP21,OUT046,3299.6903732910177
FDP58,OUT046,3471.961814035236
FDA27,OUT019,577.6261526015663
FDK41,OUT019,188.27077106658987
NCH42,OUT046,3945.103712356628
FDG29,OUT045,639.5996534255229
FDW15,OUT018,2281.0848433901547
FDD28,OUT018,746.9064074038538
FDQ37,OUT049,3708.311776115058
FDC23,OUT035,3409.1177266449286
FDV13,OUT035,1370.5792874095155
FDK33,OUT046,3703.5127926602854
FDO33,OUT013,2092.293966537948
FDN21,OUT017,2512.2467684225007
NCW06,OUT027,5599.805528349297
FDI38,OUT035,3984.3415704357735
FDC21,OUT027,2480.9955907399326
NCS05,OUT046,2194.3054426828035
NCN53,OUT049,623.1411827218865
FDV40,OUT010,168.67113671063038
FDG60,OUT017,3952.9364667723553
NCY30,OUT027,5205.4785953232995
FDM40,OUT045,2060.5965922134856
NCO30,OUT046,3023.8439000895387
FDK10,OUT046,3181.580632398219
FDM36,OUT045,2909.566039829917
FDN10,OUT013,1942.4510320139802
FDM46,OUT018,1327.0907418528263
FDX50,OUT049,1706.0601258518197
FDP33,OUT045,3875.8762812385157
FDO12,OUT045,3036.9014074216097
FDC28,OUT013,1691.4891496733962
FDO31,OUT045,1385.6644872938582
FDX45,OUT035,2722.146437488365
FDV21,OUT049,2095.9689692899374
FDH04,OUT049,1382.1254948868207
NCG54,OUT013,2795.4768466595146
FDO13,OUT046,2405.572153858693
FDA09,OUT027,5320.003800650884
FDC38,OUT017,2047.9637411751037
NCO42,OUT046,2411.6305714139976
FDL45,OUT049,2101.636931475334
NCK31,OUT013,769.4874111620859
FDM39,OUT017,2989.985482704114
FDC22,OUT010,516.8132160260993
FDF46,OUT046,1881.0322163399458
FDQ37,OUT045,3793.228154760212
FDH41,OUT010,625.181193998165
FDQ04,OUT046,682.9350806669205
NCQ02,OUT027,4542.5097365204965
FDJ57,OUT027,5060.083651392943
NCE07,OUT049,2029.8733000182058
FDE56,OUT013,898.8305907781713
FDI20,OUT049,4016.5450279989705
FDK36,OUT018,689.0841888109155
FDP08,OUT027,5760.1028540025245
FDF44,OUT017,2037.2942408991917
NCU53,OUT017,2440.7875585775314
FDF47,OUT035,3422.946829537128
FDS55,OUT010,356.8194251269056
FDZ52,OUT010,243.46928493355242
FDL04,OUT018,1451.4502250029227
NCM26,OUT035,2570.9992190393086
FDX43,OUT049,2662.110170276833
FDP52,OUT049,3887.6356765082646
DRK49,OUT045,675.4277074153599
FDE38,OUT013,2423.466769269965
DRF13,OUT035,2614.1945759097007
FDK41,OUT010,182.38155726161418
FDJ04,OUT027,2978.8686591321807
FDZ44,OUT018,1719.8121592773134
FDS11,OUT013,3816.0791524747947
FDA55,OUT049,3893.9617459804576
NCW53,OUT046,3084.7380213289753
FDB49,OUT027,2460.023878314995
FDD23,OUT017,3613.4948673806757
NCV42,OUT045,1749.6772155734332
NCZ29,OUT018,1825.2819884676135
FDQ26,OUT013,706.4928031540285
FDV08,OUT017,690.0214035725495
FDC53,OUT049,1364.8198853146887
FDV58,OUT010,520.919679592916
NCP02,OUT019,176.9653527523138
DRI37,OUT045,900.5253224102692
FDQ12,OUT049,3881.4098988290816
FDE33,OUT046,1396.3206946851415
FDX27,OUT045,1509.7795084897941
FDM22,OUT017,771.4335099819768
NCH30,OUT019,267.5408128020454
FDC04,OUT017,3923.340270473933
FDO38,OUT046,1292.9864988570248
FDV52,OUT027,3052.217424469006
FDB32,OUT013,1506.350712602112
FDV43,OUT018,656.7803677049949
FDI24,OUT018,2652.391178560347
FDR40,OUT017,1387.0603601367498
FDW02,OUT049,2235.4471956627767
FDE44,OUT049,833.2178640758989
FDL38,OUT046,1402.6884864189788
NCT54,OUT010,208.66766026080577
DRJ39,OUT010,581.2862941055322
FDW55,OUT049,4180.695617360018
DRF13,OUT019,316.3001896373167
NCW17,OUT049,2239.571362280588
FDP13,OUT035,685.5261836166243
FDS08,OUT018,2544.6930447885934
NCP17,OUT035,1059.4307813831197
NCO53,OUT035,3135.8056886923364
FDH19,OUT045,2893.0554377715384
FDJ04,OUT017,2023.7192359254022
FDG10,OUT049,808.2020196296462
FDA40,OUT010,201.42945002983444
FDI53,OUT045,2422.8182067154817
FDU09,OUT010,158.43263876778988
FDK60,OUT045,1574.0525493106852
FDR43,OUT017,597.5989130534348
FDW22,OUT017,3892.0780309462807
DRP47,OUT010,616.551288844636
DRG48,OUT010,575.7722403455122
FDA14,OUT035,2431.4911904973937
FDU49,OUT013,1381.741665668824
FDK28,OUT045,4562.690089477395
FDT19,OUT046,2854.6085378501784
NCQ42,OUT045,2004.2134651270449
FDD03,OUT045,3566.067873065909
NCM53,OUT013,1640.8250461621128
NCX53,OUT045,2384.534254998363
FDV14,OUT027,2176.419696131308
NCZ54,OUT017,2856.0676270094186
FDB39,OUT013,718.3290868487545
DRC24,OUT046,2528.1622190036105
FDY36,OUT013,1178.1511062897393
FDN01,OUT035,2977.4201576475793
DRH25,OUT046,887.4709026317327
FDV08,OUT046,716.1894211451895
NCP53,OUT049,4127.565050131655
FDU52,OUT010,613.6611819599381
NCI42,OUT045,3362.474039074948
FDZ14,OUT035,2091.2402833207966
FDF11,OUT046,3955.7167253626435
FDQ13,OUT018,1322.5717145232265
FDO32,OUT010,163.63791400092452
DRJ37,OUT018,2190.7724787874868
FDY43,OUT046,2775.8769376924847
NCT41,OUT017,2547.205269039207
NCV17,OUT045,2172.4361859998276
FDM04,OUT027,1390.2821342147267
DRB48,OUT018,356.44533171298497
FDM24,OUT013,2308.098264463017
FDT37,OUT049,4119.673211141686
NCO05,OUT010,231.9616524624654
FDL13,OUT046,3830.763125392989
FDL15,OUT017,2579.8736650763744
FDB11,OUT018,3209.1418936854466
FDL14,OUT019,414.4524723026253
FDY10,OUT019,286.5664568139223
FDJ40,OUT049,1788.8157911283695
NCW18,OUT046,3932.128854470083
NCY06,OUT013,2121.188318358404
DRE13,OUT018,1352.8988346695469
FDA26,OUT045,3516.8386128811985
NCE19,OUT010,189.15228608738965
FDE33,OUT035,1308.7584180710908
DRL59,OUT027,1321.9592628332582
FDY07,OUT046,950.3814029335368
FDF57,OUT018,2574.2150364061704
FDM58,OUT035,1754.0152663421395
FDP26,OUT027,2454.6383503597826
FDY32,OUT046,2508.7888608236217
FDD51,OUT010,117.92146961563985
FDU22,OUT018,1846.732834761632
FDZ49,OUT018,4030.9352810069017
NCI42,OUT017,3677.3984946989663
FDT04,OUT027,783.2780240612316
NCU41,OUT045,3021.475849214391
FDS56,OUT045,4030.727802463318
NCN42,OUT017,2459.3268544148523
FDK34,OUT046,4023.860295236955
FDB03,OUT017,3786.92817912872
DRJ25,OUT035,870.3337145395489
FDT25,OUT027,3490.682485623766
FDN20,OUT013,2693.8623294503677
FDP09,OUT013,3586.3952336894313
FDM20,OUT019,481.8901149714177
NCG55,OUT046,2036.6365387766916
NCP14,OUT045,1704.7444872575195
NCH06,OUT046,3728.017404864821
FDV52,OUT013,1728.9783956015463
NCL07,OUT035,643.7709356446185
DRJ11,OUT027,5507.795144530889
DRO59,OUT013,1081.440704246429
FDW15,OUT010,313.1295348793677
NCQ30,OUT035,2040.4231972603416
NCN54,OUT019,180.29861027152333
FDY01,OUT027,3410.25654769023
FDX39,OUT035,3795.9876790538565
FDH53,OUT027,2530.416585624967
FDA57,OUT035,633.5704580977796
NCC07,OUT010,244.2712766822509
FDU28,OUT013,3025.5404251869627
FDK36,OUT010,113.22197860773134
FDR36,OUT018,544.7489837999378
NCQ17,OUT035,2458.9149099914926
FDS28,OUT019,146.9116255884596
FDE08,OUT045,2583.9845524014013
FDU22,OUT046,2013.606812236315
FDG41,OUT045,1677.5541596328144
FDO31,OUT010,148.26325041802477
FDM21,OUT019,520.8288612437824
FDU40,OUT017,2739.4585047601195
FDV36,OUT018,1945.8691315443784
FDT10,OUT027,1797.2849868044914
FDX38,OUT045,729.8451271912687
NCU30,OUT027,3988.207062262485
NCV06,OUT049,3112.8526148960564
FDT16,OUT035,4033.552522326454
NCP41,OUT027,2551.8233252425493
FDZ56,OUT017,2993.6487432209487
FDC22,OUT035,3131.020784116589
FDU10,OUT035,656.0424709890395
FDS46,OUT045,1855.691505419272
FDO08,OUT049,2542.995439969789
NCV42,OUT018,1701.5600019339506
FDP33,OUT035,3990.388055094803
FDJ12,OUT046,3439.7315904608217
FDH04,OUT045,1418.4407450288695
NCU54,OUT013,3364.633169745555
FDO36,OUT010,500.7046445353493
FDT37,OUT027,6488.174114180175
FDD14,OUT010,629.7542511742835
FDA16,OUT013,3669.0932672330314
NCS42,OUT019,230.148208349411
FDP10,OUT019,255.89111075555434
FDQ28,OUT049,2613.8374681963746
FDK57,OUT010,252.18222593564911
FDK02,OUT013,1926.8642335451907
FDW47,OUT018,1877.6691920335832
NCC42,OUT018,1843.1912019026547
FDQ37,OUT018,3520.774654625346
FDL40,OUT046,1513.8758564432799
DRE13,OUT010,171.26449339473197
FDQ34,OUT027,2956.6281761037135
NCB54,OUT046,1951.5528750168157
FDS48,OUT049,2470.9578899135226
FDO15,OUT045,1078.7146211490126
NCT30,OUT013,779.3952128285605
FDU49,OUT027,2606.7159897471806
FDE21,OUT046,2160.8947140993855
FDS49,OUT019,209.08185803636468
FDT38,OUT027,2163.4030719541315
FDZ01,OUT045,1717.6600925373316
FDC41,OUT035,1214.7484281641755
DRG13,OUT010,439.64432400926466
NCZ42,OUT018,3375.3225378123334
NCM07,OUT045,1315.7929370864251
NCV17,OUT018,1947.3359110745637
DRK39,OUT035,1366.794159153276
FDS37,OUT018,1759.538222406184
FDV12,OUT019,335.686450301261
NCG19,OUT018,4146.22323351834
FDS51,OUT013,786.3050124831382
NCO14,OUT046,630.7050035144747
FDC38,OUT046,2130.6001725489014
FDN15,OUT046,2192.3920519970907
NCH42,OUT013,3925.9286195157606
FDQ22,OUT046,578.5832208067396
FDC05,OUT013,3141.564586931997
FDZ31,OUT013,3115.187852558791
DRJ23,OUT049,3166.1723482096186
FDC52,OUT035,2335.118961170807
DRD12,OUT010,168.24971137854496
FDV55,OUT017,2602.990897011367
FDD32,OUT046,1314.5648193623801
FDR01,OUT049,3282.3101099957694
FDY08,OUT019,464.25013790165144
FDQ45,OUT045,3119.5916593078414
DRN11,OUT027,4023.4380474102127
NCS05,OUT018,1858.9739533790041
FDY32,OUT035,2499.790098283086
NCD31,OUT045,2883.7272258060116
NCE06,OUT049,2520.6821728005293
NCP14,OUT046,1778.5927586175196
NCF18,OUT019,462.29191655566285
FDF14,OUT018,2206.961576363657
FDB22,OUT017,2342.6043883688026
NCH54,OUT049,2750.553216604456
FDU27,OUT035,774.9746694647521
FDS58,OUT027,4222.455852440802
NCU29,OUT035,2615.6316855350615
FDJ57,OUT013,3514.7626581465174
FDL56,OUT049,1320.7443045659872
FDH60,OUT035,3097.4817866867074
FDN24,OUT018,798.3690544236524
FDD02,OUT017,2189.291826545229
FDP15,OUT017,4179.74594148336
FDB28,OUT027,5712.508472280478
DRC49,OUT045,2629.4553022790064
NCG30,OUT018,1881.5623683006902
FDJ14,OUT049,1264.0715673963857
FDL52,OUT045,648.8292011736878
NCG19,OUT027,6146.093516082106
NCN41,OUT035,1981.653843987097
FDW22,OUT013,3722.738126144804
FDI02,OUT013,1682.0464293468356
FDV51,OUT045,2602.649178265596
FDV48,OUT046,1296.3638143304568
NCL17,OUT019,307.3232207680534
FDP46,OUT045,1341.569376268344
FDU10,OUT045,601.5335916750763
FDT37,OUT010,562.1940176159263
FDI27,OUT035,758.7656249717454
FDN51,OUT046,4245.452641353139
FDW07,OUT035,1278.6670043450083
FDN45,OUT049,3450.2602674728596
DRN37,OUT027,5534.309065405235
DRF48,OUT049,3203.2717909034964
FDP38,OUT019,196.9497456448792
NCX18,OUT027,5092.37025392825
FDK45,OUT018,1739.7949071756261
FDZ37,OUT049,1340.7320800096347
FDS50,OUT018,3368.356077202575
NCR54,OUT018,2942.3572333525685
NCS17,OUT035,1572.9533332871322
FDV31,OUT046,2724.041713451979
DRE27,OUT017,1504.1048712895947
FDN60,OUT013,2632.099137247511
FDK26,OUT013,3270.6331647110096
FDX37,OUT018,1389.2503263125936
FDW31,OUT046,2835.3927920092406
FDX26,OUT018,2911.7364897409807
DRL49,OUT019,303.6950523611233
FDU49,OUT017,1399.734865966824
FDY58,OUT046,3886.7173096202773
FDN03,OUT045,4277.608135524168
NCV06,OUT010,453.71749839582264
FDH53,OUT045,1316.7568605056026
FDG31,OUT018,794.9739191693665
NCC06,OUT045,2318.167327833042
FDS13,OUT049,3914.8602992254832
FDP16,OUT035,4180.392271517583
FDA35,OUT013,2145.7464108072227
DRP47,OUT018,4189.385938855603
FDY28,OUT010,585.2454952244766
FDY20,OUT035,1358.4634558247103
NCH30,OUT017,1701.6899444688677
NCR29,OUT019,146.0324820833477
NCP05,OUT013,2502.6236540877576
NCF30,OUT019,289.9412364480147
FDA08,OUT035,2784.053881883451
FDN51,OUT027,6245.7469568858505
FDH12,OUT046,1662.2516114826476
FDY39,OUT017,3215.7272720858373
NCO53,OUT045,3022.4398176808468
FDB40,OUT046,2491.2783356534696
FDH02,OUT049,1276.0309353625803
FDY11,OUT027,1617.5215280067164
FDQ09,OUT019,318.7541398996899
FDP16,OUT013,4122.900519137262
NCF55,OUT018,334.5340533818053
FDY09,OUT027,4785.448778113856
FDY39,OUT045,3230.166927717705
NCU53,OUT049,2387.8921680025423
NCT41,OUT049,2535.5304763402364
FDJ45,OUT046,631.5760398317548
FDR28,OUT013,2576.7432765686126
FDN08,OUT013,1866.5299006578912
FDJ07,OUT049,1940.7762094965444
FDZ09,OUT027,3851.8065898290142
FDQ14,OUT017,2255.551466813989
FDY12,OUT027,1521.2771368337897
FDK57,OUT046,2022.9626225360885
FDD20,OUT049,2189.9754274748893
FDS36,OUT018,1777.80958824667
FDI40,OUT049,1688.179334909143
FDJ40,OUT045,1796.7477820678407
FDE08,OUT013,2485.847301928906
DRK01,OUT013,1510.676298215683
FDC58,OUT049,649.6101457468715
FDE50,OUT046,3187.039385215039
FDX48,OUT035,2614.010569352752
DRM35,OUT018,2586.2789614412504
FDG41,OUT013,1702.1720764413124
FDB52,OUT046,3915.4499570927046
FDV19,OUT045,2796.6391814741287
DRG48,OUT017,2488.6864776996326
FDI26,OUT013,2947.338464408481
FDU11,OUT019,328.27150497771686
FDF59,OUT019,263.20809428491634
FDR07,OUT049,1489.4461708100557
NCE06,OUT017,2398.842676584785
FDE10,OUT046,2061.793499689462
NCO55,OUT046,1673.0562098313956
FDZ13,OUT013,720.287137249373
FDT50,OUT017,1483.1869011612712
FDH12,OUT010,216.87288429749432
FDD21,OUT045,1919.0553387491527
NCM05,OUT013,4766.775316735328
FDK04,OUT013,759.4601418647663
FDN33,OUT017,1564.8258363642963
NCM18,OUT010,181.69327732891114
DRC25,OUT049,1422.6484267165752
FDT47,OUT017,1744.0951331891947
FDD45,OUT027,2754.8266461845105
NCD07,OUT018,1706.5590840952627
NCY54,OUT010,525.2316907006216
FDL12,OUT049,1359.0006396865895
FDL02,OUT017,1717.9516497123957
FDC60,OUT035,1659.6289336969378
FDR37,OUT017,3465.553237457327
FDY16,OUT017,3163.6806606869927
FDU26,OUT045,1985.597699135257
FDN24,OUT013,854.755736763035
FDH44,OUT013,2469.945399221855
FDE23,OUT010,99.72840525025401
FDW60,OUT017,2908.1552448325797
FDQ55,OUT049,2023.8033638409718
FDV32,OUT027,1880.893215674273
FDV03,OUT010,291.35498668445683
FDY14,OUT010,582.7016073050578
NCL55,OUT027,5582.629547229482
DRF25,OUT017,691.1682755154269
FDX03,OUT046,628.1470997543286
FDF40,OUT045,3807.114801229889
FDX24,OUT010,199.0979516386777
FDA25,OUT049,1698.2198174531632
FDH21,OUT018,2447.5226142773254
FDB47,OUT010,512.784346464387
FDT34,OUT019,318.7919250325572
FDS39,OUT010,325.86538254253736
NCU05,OUT046,1315.0070047856998
FDE02,OUT049,1446.850317998051
FDL25,OUT035,1251.7390867387326
FDC50,OUT049,1498.2264124040312
FDZ32,OUT049,1575.1351335964273
FDV14,OUT045,1332.4269367640109
FDR07,OUT045,1493.005910166276
FDB26,OUT049,830.2388029905042
NCR50,OUT045,2556.430244327204
FDP01,OUT018,2236.322607613695
FDH57,OUT045,2009.2823041615293
FDM60,OUT027,992.2094836400246
FDA45,OUT017,3299.1209384968865
FDU55,OUT017,4503.028798216121
FDH40,OUT035,1321.5225388382294
FDG40,OUT019,59.58656245019327
FDT12,OUT049,3878.9182712754687
DRL59,OUT045,857.3467304401393
FDT47,OUT018,1581.1137684648465
FDI60,OUT017,1037.52955984095
DRF51,OUT027,1003.821689000883
NCK31,OUT049,727.1728727290961
FDB08,OUT045,2499.9758257983885
FDM44,OUT035,1585.0325836051938
FDD46,OUT018,2402.2062085101097
FDR27,OUT019,343.8077531203957
FDV56,OUT010,244.6756328866366
FDM02,OUT049,1337.179655653468
FDU45,OUT018,1924.7116431394766
FDZ10,OUT017,2011.7815095504898
NCK31,OUT010,119.0176659571222
FDR27,OUT035,2052.6577283483657
FDF33,OUT013,1740.870824958147
FDJ36,OUT046,1709.7842917528228
FDP33,OUT049,3882.556585090171
FDG17,OUT046,4182.454972702432
FDG47,OUT027,4862.067548742478
NCW29,OUT046,1998.208980118438
DRH59,OUT017,1139.014797296034
FDR32,OUT017,3914.5942629476153
FDP48,OUT035,3330.427071837399
FDG17,OUT035,4191.760067197531
DRJ59,OUT017,634.0308437541884
FDY48,OUT027,2564.987671258016
FDB02,OUT046,2886.762261379837
FDN10,OUT019,283.22565181694995
NCD55,OUT035,638.5016336689646
FDX34,OUT013,1994.6067792537704
FDZ38,OUT045,3159.898431808182
DRF37,OUT049,4079.838386489488
DRL47,OUT019,262.88104973173756
FDL27,OUT035,1088.1944019686969
NCP53,OUT035,4092.2013038734203
FDT03,OUT019,449.7047011275777
FDJ28,OUT035,3102.1318438892504
FDF40,OUT018,3435.3764151580745
FDA32,OUT035,3707.7137744582924
NCP02,OUT017,772.3112570847811
FDZ31,OUT045,3087.7410239086544
NCQ29,OUT013,4055.5550442541758
FDP57,OUT010,220.8129311960721
FDL32,OUT027,3487.655028146833
DRB01,OUT035,3035.741650497898
FDJ40,OUT046,1757.6803663992853
FDO24,OUT018,2327.363467188929
FDO11,OUT018,3421.840009664179
FDA56,OUT035,2060.215771599371
FDF02,OUT045,1634.3676866178787
FDA10,OUT013,1988.208277039629
NCI55,OUT017,2237.3055047202856
FDZ40,OUT010,203.74037969896523
FDV08,OUT049,661.9225494539398
FDN48,OUT013,1352.7986163602843
FDU57,OUT017,2362.593278299792
DRF49,OUT013,1767.4004851169925
FDS02,OUT035,3194.0776972526733
FDS43,OUT046,3171.721063488599
FDT16,OUT013,4461.439698095052
FDX19,OUT027,6091.6090952276545
FDK15,OUT046,1596.606294937314
DRA12,OUT049,2173.0429720356988
FDY35,OUT017,814.444337823922
NCU42,OUT013,2911.2613446865203
FDD26,OUT013,3189.371642161952
FDR11,OUT018,2536.5440770194427
NCP53,OUT045,4064.5316833930706
FDP34,OUT045,2734.0226784296437
NCV41,OUT019,324.57314536941465
FDN20,OUT018,2478.141126629129
FDZ16,OUT018,2908.026683448359
FDZ28,OUT049,1980.4488440356404
NCL55,OUT013,4229.258603319121
NCJ17,OUT046,1342.2446234121276
FDT37,OUT046,4052.772993554733
FDV51,OUT049,2681.299934831526
FDZ28,OUT035,1943.4363999569653
FDN27,OUT013,1833.0521662089868
FDS14,OUT019,326.8100058234082
FDZ58,OUT045,1949.4300824062686
FDD46,OUT046,2372.501818048397
FDJ03,OUT035,710.8472647831206
FDU03,OUT010,556.9601327688894
FDA33,OUT027,3439.687990672498
NCW53,OUT035,3063.5678493662317
NCC55,OUT017,597.2563975049568
FDP52,OUT019,552.8068798385661
FDE39,OUT049,2108.224375981502
FDB44,OUT035,3762.4355669399974
FDG59,OUT013,591.248258649427
FDI05,OUT013,1196.302201587091
FDF59,OUT045,1912.3089083685952
FDM39,OUT019,443.8248151228659
FDB14,OUT013,1408.619680753931
NCS05,OUT019,292.3782062444694
DRJ35,OUT045,925.890082759197
FDO31,OUT019,194.9229326726999
FDA31,OUT046,2732.274800251094
FDX40,OUT049,651.6264319537543
FDW56,OUT045,3103.7260628254835
FDH09,OUT018,711.7420093117603
FDA52,OUT019,352.5452234377008
FDF20,OUT019,458.52571845889884
FDE40,OUT046,1066.976779463018
NCU17,OUT046,1896.658954229361
NCP14,OUT035,1852.693156476967
FDN25,OUT027,1945.2095742426538
FDU39,OUT049,919.7628014225718
NCM05,OUT017,4275.734485742928
FDU07,OUT017,2470.0926507193562
FDF28,OUT049,2029.9077570253949
FDR57,OUT049,2476.6766220613076
FDJ33,OUT013,1983.5355289037875
DRH23,OUT035,952.6625291304067
FDQ52,OUT046,4026.5399801160097
DRK13,OUT035,3158.4489954741503
FDP09,OUT046,3915.2589928973503
FDR08,OUT027,2649.6387677827297
FDV50,OUT045,1954.5769514119386
FDT13,OUT049,3202.4035440122307
FDJ27,OUT027,3166.8630251862796
FDH21,OUT046,2731.9107395617375
FDW14,OUT027,2354.3872980973133
FDL52,OUT049,675.3908488150316
FDW28,OUT017,2979.3185856816986
FDL40,OUT049,1507.4907163834491
FDE24,OUT046,2279.243817463115
FDX35,OUT049,3782.560099583034
FDP46,OUT017,1335.4037887803584
FDX56,OUT045,3382.7665933225535
FDQ45,OUT049,3170.4597767622645
FDK50,OUT027,4065.8761139733942
FDY26,OUT045,4310.903062252398
FDQ09,OUT017,1763.9958322863572
FDN39,OUT049,2925.917535266266
FDP13,OUT017,671.0983131952977
FDR51,OUT013,2302.8606878659984
FDZ49,OUT010,644.887873425595
FDL28,OUT018,3061.4636586978427
FDZ10,OUT035,2007.2951635380068
FDK38,OUT013,2269.477217006875
DRL49,OUT027,3487.3679084308997
FDR15,OUT013,2354.646105414455
FDQ24,OUT035,4336.640942769362
FDD56,OUT013,2867.293540753491
NCR42,OUT046,664.0679715832588
FDH52,OUT045,1037.3137908534604
FDH57,OUT019,283.06479538912134
FDR15,OUT010,361.4087343943148
FDJ34,OUT035,2006.835642380453
FDW37,OUT035,1458.3447820123897
FDQ23,OUT018,1600.6097356052308
FDP34,OUT013,2629.8848518357986
FDE04,OUT027,4998.79690615641
FDC48,OUT045,1285.4356112564983
FDA47,OUT019,393.3364496834425
FDI35,OUT018,2969.5584333175025
NCV05,OUT013,2362.162605618096
FDR28,OUT045,2751.6402214654463
FDH31,OUT017,1554.3150398555142
FDP59,OUT019,241.25695094406342
FDS19,OUT018,1152.9657526066057
FDM60,OUT045,639.4101702873868
FDJ44,OUT018,2738.9221156177464
DRH51,OUT017,1292.5991067851144
DRC25,OUT017,1451.5011326769547
DRE25,OUT013,1474.7534590631449
NCX05,OUT049,1914.903400894853
FDR11,OUT017,2492.1244554804803
DRP47,OUT045,3987.351781839952
DRC49,OUT019,335.6111658450601
FDQ47,OUT027,1023.1724062722874
FDL20,OUT013,1638.2455009519422
FDM34,OUT035,2243.055755531008
NCN55,OUT013,4045.0356572127916
FDD41,OUT035,1743.828826177426
FDE52,OUT049,1332.5867822073787
NCT18,OUT019,353.3875436256754
FDJ32,OUT018,769.4496352548689
FDE16,OUT046,3910.9278769748494
FDZ09,OUT045,2698.1739665055634
DRZ11,OUT046,2013.2442548603183
FDK41,OUT049,1298.342057161706
FDE56,OUT049,994.6861127144584
FDH34,OUT013,3208.4110166844725
DRI49,OUT013,1272.4133725082124
DRI59,OUT046,3771.407683125395
DRC36,OUT049,2847.401031176602
FDS15,OUT019,252.2343370639968
FDI07,OUT018,2988.1687517137184
FDZ15,OUT018,1810.4287358092351
NCX41,OUT027,5696.12743849832
NCO29,OUT019,403.2960212220964
FDF57,OUT013,2633.2181725777123
FDI33,OUT035,1396.700701337664
DRJ47,OUT049,2778.726010414788
FDB34,OUT046,1321.3048592499742
FDY22,OUT027,3537.21787922433
DRL11,OUT017,2497.639726717104
FDY46,OUT035,3067.0045266299153
FDG17,OUT013,4152.294842508829
FDE52,OUT018,1266.4102315602556
DRP47,OUT027,5800.5662806004475
FDO01,OUT010,268.38455970561574
FDL09,OUT046,2693.9803711664654
FDR57,OUT013,2442.8961341317327
DRD37,OUT035,809.4616573320557
FDQ36,OUT027,1010.3706008990891
FDL33,OUT049,3129.812159161437
FDL48,OUT045,715.7439626096494
FDL28,OUT049,3852.6300734640336
NCN29,OUT046,822.900585658033
FDO13,OUT035,2447.6454386209834
FDB38,OUT045,2715.2097517545526
FDI36,OUT035,3112.5391806840926
FDI58,OUT035,1444.5430992209704
FDH22,OUT018,1862.7480188860798
FDQ27,OUT013,2019.5637556424058
FDT33,OUT046,2548.746046943168
FDC56,OUT045,1928.4213424025447
FDF14,OUT046,2365.7535594995006
FDQ39,OUT017,3144.7631382257036
NCM43,OUT017,2739.7832554041506
FDS46,OUT035,2027.4883344766424
FDI22,OUT049,3589.779058224821
NCE43,OUT045,2872.2145659469297
FDZ36,OUT010,531.0009199198366
FDR13,OUT019,265.16088464784866
FDP46,OUT018,1350.2112249754405
FDW56,OUT019,446.65058102081923
FDB40,OUT017,2352.8183285182213
FDM28,OUT018,2667.079380941237
FDV49,OUT013,4540.897275701709
NCS53,OUT018,2477.8984471095782
FDO03,OUT049,3969.9413310008176
FDT15,OUT035,3228.0422561552787
FDD33,OUT049,3687.632411714939
FDX13,OUT017,4354.123029837447
FDH60,OUT013,2956.469438080712
DRH51,OUT046,1311.590882147753
NCL07,OUT049,648.965283099979
FDW51,OUT045,3526.54962370937
FDF21,OUT019,469.53770083448865
FDH26,OUT019,280.7846333181234
FDJ03,OUT049,735.6817289529638
FDU35,OUT017,1631.5363002755287
DRL01,OUT018,3186.4594037825086
FDE59,OUT045,611.6371051670842
