Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE39,OUT046,1960.3179
NCR54,OUT027,4531.089
NCP55,OUT027,1213.7672
FDX22,OUT017,3956.2124
FDI05,OUT035,1201.6008
FDC51,OUT027,2182.4397
FDC10,OUT013,1870.5236
FDJ46,OUT045,2844.8188
FDV10,OUT010,264.55353
FDX12,OUT027,5226.3257
FDL43,OUT019,1647.8977
DRB13,OUT046,3060.021
FDF59,OUT027,1849.2229
FDT35,OUT049,2775.8953
NCJ19,OUT035,966.87946
FDT35,OUT018,2479.563
FDI48,OUT046,705.9754
DRC24,OUT019,2650.934
NCZ05,OUT017,1720.9042
FDJ57,OUT049,3524.209
FDX11,OUT017,3326.3936
FDE09,OUT035,1906.9558
NCK06,OUT049,1684.4556
DRE37,OUT017,3169.9792
FDV56,OUT046,1676.1561
FDY43,OUT017,2465.741
FDV35,OUT013,2438.1086
FDF05,OUT019,5863.8022
FDA36,OUT035,2728.0293
FDS13,OUT027,2531.2368
FDU47,OUT013,2246.1895
FDI36,OUT010,626.5952
FDH48,OUT046,1421.5437
FDZ14,OUT013,2046.5332
FDS46,OUT013,2289.5366
FDE21,OUT017,2112.9944
FDA26,OUT049,4146.4146
FDV12,OUT046,1757.0553
FDL46,OUT019,2038.7625
FDN57,OUT013,2208.4214
NCJ18,OUT017,1913.5798
FDO36,OUT045,2892.1812
FDX55,OUT018,2970.3499
FDT25,OUT019,2050.7737
FDD16,OUT049,1020.0551
NCX18,OUT013,3229.7725
NCG55,OUT018,1782.2908
NCV18,OUT049,1524.3888
NCS18,OUT035,1606.0674
FDC37,OUT045,1471.0936
FDE47,OUT046,2329.0078
DRG49,OUT019,2697.2068
FDC39,OUT049,3610.1829
FDH24,OUT019,3218.9211
FDV39,OUT027,3670.176
NCL17,OUT045,2159.9553
NCY53,OUT035,1894.2351
FDH52,OUT013,921.4217
NCD19,OUT018,642.66095
FDI44,OUT046,1242.4005
DRD49,OUT027,2008.7197
FDN08,OUT035,1950.9159
FDO20,OUT027,2362.5725
FDY02,OUT046,4178.922
FDX23,OUT045,1413.9156
FDX01,OUT017,1974.3064
FDH20,OUT027,2335.2998
NCX41,OUT017,4079.94
FDD21,OUT027,2497.3992
DRH11,OUT019,968.9965
DRE60,OUT018,5093.6772
FDB10,OUT013,3766.3901
FDH38,OUT013,1831.4952
NCL07,OUT018,394.75574
FDD48,OUT046,2094.2712
NCT54,OUT027,2037.1783
FDF32,OUT027,4396.192
DRH51,OUT045,1392.9489
DRG03,OUT035,2590.6724
NCY42,OUT019,2659.6277
FDH32,OUT017,1536.6113
NCJ06,OUT027,2676.277
FDH47,OUT027,1966.4784
FDZ08,OUT018,1126.139
FDK16,OUT017,1609.9326
DRG01,OUT018,997.945
NCM53,OUT027,1933.3557
NCB07,OUT035,3120.5828
NCZ06,OUT035,3841.6763
FDU48,OUT049,2117.4583
NCB55,OUT027,1216.9757
FDP15,OUT013,3994.8442
FDF17,OUT046,3279.16
NCN06,OUT049,2627.9858
DRM48,OUT018,456.94705
FDH10,OUT046,2446.4658
FDC60,OUT018,1488.8418
FDE35,OUT018,679.9759
DRI23,OUT013,2562.5447
NCR38,OUT013,4154.479
FDP04,OUT035,1097.6716
NCW17,OUT045,2170.079
FDX34,OUT017,1921.429
NCK53,OUT045,1486.2561
NCO54,OUT010,159.5039
NCH55,OUT046,2177.246
FDT44,OUT027,1786.0388
DRG49,OUT046,3891.9268
FDX46,OUT010,270.3411
DRG36,OUT049,3213.8354
FDU37,OUT049,1371.8279
FDK10,OUT049,2542.946
DRF37,OUT027,6726.4395
FDC44,OUT035,2090.487
FDP15,OUT046,3881.7385
FDZ27,OUT027,893.16174
FDY22,OUT019,269.7057
DRG51,OUT035,2928.08
FDN58,OUT045,3635.6216
FDW01,OUT049,2562.034
FDX24,OUT018,1292.29
FDO51,OUT017,708.1664
FDJ52,OUT027,3172.719
NCY06,OUT010,211.79364
FDE20,OUT018,2825.09
FDT23,OUT010,407.8582
FDQ51,OUT046,717.3111
FDE35,OUT046,1043.3284
FDB46,OUT013,2930.6702
NCG19,OUT035,3810.896
NCL06,OUT018,3534.82
FDT36,OUT019,673.33057
FDC56,OUT049,2188.6504
FDJ26,OUT049,3137.3252
FDZ59,OUT017,2590.9878
FDV11,OUT027,3477.5552
FDR13,OUT010,280.155
FDI15,OUT018,4280.214
FDF47,OUT018,3693.836
NCB54,OUT019,2184.0212
NCK19,OUT027,4587.04
FDX16,OUT017,2698.131
FDL50,OUT045,1931.7948
NCE31,OUT035,484.38818
DRJ01,OUT049,2465.646
FDE22,OUT013,2444.4492
FDY20,OUT019,1737.7798
NCO14,OUT045,561.96814
NCR50,OUT017,2654.125
DRM47,OUT017,3275.71
FDO27,OUT010,108.36598
FDJ20,OUT027,1905.5204
NCX17,OUT013,3187.699
FDG59,OUT049,620.6677
FDD52,OUT045,1530.0427
FDO48,OUT017,4170.648
FDC59,OUT019,1438.213
FDS15,OUT018,1334.8872
FDB47,OUT035,3738.6619
FDV14,OUT019,1716.2059
FDB27,OUT013,3558.947
FDA35,OUT035,2153.3472
FDN51,OUT018,3733.3687
FDO39,OUT019,463.53473
FDB28,OUT049,2890.2056
DRJ25,OUT046,736.3953
FDH46,OUT027,2045.7255
FDI10,OUT045,2985.9602
FDU21,OUT018,251.00424
FDD09,OUT049,3090.3591
FDD10,OUT046,2174.515
FDN31,OUT010,608.21173
FDA46,OUT018,3251.404
FDM56,OUT046,1563.1567
FDF11,OUT010,749.3524
FDS32,OUT018,1645.1344
NCM06,OUT013,2288.3142
FDZ26,OUT045,3917.666
FDO01,OUT013,2283.203
FDJ46,OUT049,2900.0256
FDG26,OUT019,4918.7173
FDZ38,OUT035,4049.162
NCO55,OUT013,1773.7245
FDT60,OUT035,2010.6736
FDW37,OUT049,1376.4944
NCK42,OUT018,2996.6157
FDA45,OUT046,2324.9526
FDW55,OUT018,3510.633
FDY44,OUT017,3145.4907
FDQ31,OUT017,1305.0806
FDM09,OUT049,3011.394
FDH12,OUT018,1460.9218
NCQ43,OUT035,1744.8634
FDT33,OUT035,2872.993
NCT41,OUT018,2242.6602
DRJ25,OUT010,-8.744272
NCQ41,OUT046,3125.0237
NCN17,OUT049,1601.0691
DRO35,OUT027,2497.5928
FDU27,OUT018,612.0783
FDY43,OUT027,3063.381
FDG46,OUT035,1966.6432
DRL49,OUT018,1975.7573
NCB55,OUT049,863.0537
FDK28,OUT049,5045.2627
FDO49,OUT045,727.0712
FDT03,OUT013,1424.9005
FDW33,OUT027,1796.4357
FDR02,OUT035,1912.8842
FDF50,OUT013,3071.9697
FDA40,OUT018,1166.8876
NCT53,OUT018,2496.79
FDY60,OUT035,2284.487
FDP44,OUT027,1909.5503
NCQ50,OUT045,3608.5686
NCC30,OUT017,2944.1726
FDQ60,OUT018,2061.302
FDG41,OUT046,1723.3741
FDQ03,OUT046,3558.7664
FDM03,OUT045,1605.2201
FDZ51,OUT018,1229.2161
DRF51,OUT035,660.39716
FDF39,OUT017,4522.8247
FDW52,OUT035,2945.8972
FDY22,OUT049,2530.5225
FDG14,OUT013,2149.6335
FDA57,OUT017,673.31244
FDL45,OUT019,1959.0682
FDX28,OUT046,1655.8076
NCQ54,OUT013,3009.9612
FDH40,OUT045,1208.7395
FDU52,OUT035,2609.3203
FDT60,OUT010,171.80122
FDK08,OUT045,1583.987
FDN04,OUT049,2505.1946
FDE50,OUT013,3154.2903
FDI16,OUT049,830.63214
FDM50,OUT049,1038.3674
NCV30,OUT049,1009.6023
FDT44,OUT013,1927.4753
FDY60,OUT013,2458.0557
FDT56,OUT017,1097.1787
FDV58,OUT018,2894.3977
FDU04,OUT013,1965.6124
NCN05,OUT027,3891.8274
FDI53,OUT018,2199.3015
FDD34,OUT046,2274.0962
FDW47,OUT027,2468.1792
FDT51,OUT027,2353.4558
FDO27,OUT013,1603.1277
NCQ18,OUT018,1333.0957
NCW05,OUT013,1671.3544
FDI15,OUT010,1939.1156
NCH43,OUT010,471.50375
FDT40,OUT049,1924.0552
NCG19,OUT017,3729.8962
NCM30,OUT035,699.5396
FDB38,OUT017,2864.114
FDB22,OUT046,2282.24
FDC58,OUT046,670.4504
NCI29,OUT013,2152.9194
FDA23,OUT010,326.10007
DRG48,OUT013,2446.822
FDV21,OUT013,2035.277
NCG18,OUT019,2003.063
FDG40,OUT045,572.65375
FDU24,OUT018,1217.2747
FDA22,OUT049,2752.8237
FDY35,OUT046,889.6281
FDJ15,OUT045,3494.6235
NCW18,OUT018,2871.1013
FDK56,OUT018,3316.6191
FDF44,OUT046,2371.8088
FDP51,OUT049,1968.6425
FDU22,OUT027,2016.2421
FDM28,OUT017,2969.8923
NCL42,OUT046,4639.8027
FDJ15,OUT019,4094.3381
FDI32,OUT018,1667.8824
DRL11,OUT046,2397.2986
DRO59,OUT018,943.4049
FDA07,OUT019,2324.582
NCO53,OUT013,2782.2666
FDO21,OUT045,2174.1584
FDW39,OUT045,2777.2004
NCV17,OUT013,2616.557
FDE22,OUT046,2292.564
NCB06,OUT018,2402.8157
DRF48,OUT017,3053.05
FDB05,OUT013,4017.6184
FDP28,OUT027,5786.813
FDP23,OUT046,3452.742
NCS41,OUT018,3202.8943
FDS40,OUT018,346.8057
FDA16,OUT017,3878.5693
FDN20,OUT035,2745.2856
FDF04,OUT027,6962.3574
DRG36,OUT018,2348.6475
FDW16,OUT018,1274.258
FDU09,OUT017,970.7686
FDW01,OUT046,2287.246
FDB15,OUT045,4703.4185
NCJ17,OUT049,1389.774
NCT18,OUT018,3238.4578
FDG16,OUT018,3130.2358
FDP27,OUT017,3330.0925
FDQ44,OUT027,2676.277
FDL50,OUT027,3190.1677
FDW57,OUT027,2873.0295
FDS34,OUT013,1855.8014
NCV30,OUT035,1178.2362
FDD26,OUT018,2884.9297
FDA03,OUT045,2435.461
FDS27,OUT018,2617.0442
FDM12,OUT013,3060.696
NCV42,OUT027,2285.8474
NCS41,OUT046,3451.8428
FDN56,OUT018,1794.9341
DRK59,OUT046,3626.7664
NCG18,OUT046,1699.3452
NCN26,OUT017,2062.8354
FDI60,OUT027,1311.6128
NCI43,OUT049,785.7197
NCL17,OUT049,2274.3496
FDQ19,OUT019,4652.6416
FDY43,OUT049,2510.3142
FDR36,OUT049,711.8733
FDJ58,OUT049,3050.8762
DRY23,OUT045,576.3966
FDK26,OUT027,3858.3074
DRH03,OUT045,1475.4496
FDC10,OUT010,273.7134
FDD23,OUT013,3175.5261
FDP32,OUT045,1925.5864
FDO31,OUT035,1307.2529
FDQ57,OUT013,2487.2473
FDX32,OUT027,2387.4377
FDC39,OUT027,2336.783
FDU55,OUT046,5110.9263
FDL45,OUT013,2317.0493
DRK37,OUT049,3529.618
FDK22,OUT013,2902.0107
DRG37,OUT027,2660.3748
FDK22,OUT017,3464.6187
DRH36,OUT018,881.1307
DRC36,OUT018,2755.8723
DRE03,OUT027,971.24396
FDF34,OUT046,2733.0833
FDZ22,OUT046,1274.5826
FDC44,OUT010,281.0408
FDN31,OUT027,4021.5605
FDO03,OUT017,4240.405
FDA01,OUT049,971.37555
NCH42,OUT049,4507.1084
FDF46,OUT018,1570.7651
DRL35,OUT046,732.00415
FDW46,OUT049,1074.1006
FDB58,OUT046,2279.3757
FDD47,OUT018,2629.3567
NCO17,OUT045,1787.8936
FDJ26,OUT017,3699.3008
FDU37,OUT045,1314.5486
